Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.53,0.9239130434782609,0.9020618556701031,0.9510869565217391,0.9259259259259259,0.9846703686200379
0.54,0.9239130434782609,0.90625,0.9456521739130435,0.925531914893617,0.9846703686200379
0.55,0.9239130434782609,0.90625,0.9456521739130435,0.925531914893617,0.9846703686200379
0.56,0.9266304347826086,0.9109947643979057,0.9456521739130435,0.928,0.9846703686200379
0.57,0.9293478260869565,0.9157894736842105,0.9456521739130435,0.93048128342246,0.9846703686200379
0.58,0.9293478260869565,0.9157894736842105,0.9456521739130435,0.93048128342246,0.9846703686200379
0.59,0.9293478260869565,0.9157894736842105,0.9456521739130435,0.93048128342246,0.9846703686200379
0.6,0.9293478260869565,0.9202127659574468,0.9402173913043478,0.9301075268817204,0.9846703686200379
0.61,0.9266304347826086,0.9197860962566845,0.9347826086956522,0.9272237196765498,0.9846703686200379
0.62,0.9266304347826086,0.9197860962566845,0.9347826086956522,0.9272237196765498,0.9846703686200379
0.63,0.9266304347826086,0.9197860962566845,0.9347826086956522,0.9272237196765498,0.9846703686200379
0.64,0.9266304347826086,0.9243243243243243,0.9293478260869565,0.926829268292683,0.9846703686200379
0.65,0.9293478260869565,0.9293478260869565,0.9293478260869565,0.9293478260869565,0.9846703686200379
0.66,0.9293478260869565,0.9293478260869565,0.9293478260869565,0.9293478260869565,0.9846703686200379
0.67,0.9320652173913043,0.9344262295081968,0.9293478260869565,0.9318801089918256,0.9846703686200379
0.68,0.9293478260869565,0.9340659340659341,0.9239130434782609,0.9289617486338798,0.9846703686200379
0.69,0.9266304347826086,0.9337016574585635,0.9184782608695652,0.9260273972602739,0.9846703686200379
0.7,0.9293478260869565,0.9388888888888889,0.9184782608695652,0.9285714285714286,0.9846703686200379
0.71,0.9293478260869565,0.9388888888888889,0.9184782608695652,0.9285714285714286,0.9846703686200379
0.72,0.9293478260869565,0.9388888888888889,0.9184782608695652,0.9285714285714286,0.9846703686200379
0.73,0.9293478260869565,0.9388888888888889,0.9184782608695652,0.9285714285714286,0.9846703686200379
0.74,0.9293478260869565,0.9388888888888889,0.9184782608695652,0.9285714285714286,0.9846703686200379
0.75,0.9320652173913043,0.9441340782122905,0.9184782608695652,0.931129476584022,0.9846703686200379
0.76,0.9320652173913043,0.9441340782122905,0.9184782608695652,0.931129476584022,0.9846703686200379
0.77,0.9320652173913043,0.9441340782122905,0.9184782608695652,0.931129476584022,0.9846703686200379
0.78,0.9293478260869565,0.9438202247191011,0.9130434782608695,0.9281767955801105,0.9846703686200379
0.79,0.9293478260869565,0.9438202247191011,0.9130434782608695,0.9281767955801105,0.9846703686200379
0.8,0.9293478260869565,0.9438202247191011,0.9130434782608695,0.9281767955801105,0.9846703686200379
0.81,0.9293478260869565,0.9438202247191011,0.9130434782608695,0.9281767955801105,0.9846703686200379
0.82,0.9293478260869565,0.9438202247191011,0.9130434782608695,0.9281767955801105,0.9846703686200379
0.83,0.9293478260869565,0.9438202247191011,0.9130434782608695,0.9281767955801105,0.9846703686200379
0.84,0.9293478260869565,0.9438202247191011,0.9130434782608695,0.9281767955801105,0.9846703686200379
0.85,0.9293478260869565,0.9438202247191011,0.9130434782608695,0.9281767955801105,0.9846703686200379
0.86,0.9293478260869565,0.9438202247191011,0.9130434782608695,0.9281767955801105,0.9846703686200379
0.87,0.9239130434782609,0.9431818181818182,0.9021739130434783,0.9222222222222223,0.9846703686200379
0.88,0.9211956521739131,0.9428571428571428,0.8967391304347826,0.9192200557103064,0.9846703686200379
0.89,0.9211956521739131,0.9428571428571428,0.8967391304347826,0.9192200557103064,0.9846703686200379
0.9,0.9184782608695652,0.9425287356321839,0.8913043478260869,0.9162011173184358,0.9846703686200379
