Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.55,0.9402173913043478,0.9402173913043478,0.9402173913043478,0.9402173913043478,0.9855860113421551
0.56,0.9402173913043478,0.9402173913043478,0.9402173913043478,0.9402173913043478,0.9855860113421551
0.57,0.9456521739130435,0.9505494505494505,0.9402173913043478,0.9453551912568307,0.9855860113421551
0.58,0.9402173913043478,0.95,0.9293478260869565,0.9395604395604396,0.9855860113421551
0.59,0.9402173913043478,0.95,0.9293478260869565,0.9395604395604396,0.9855860113421551
0.6,0.9347826086956522,0.949438202247191,0.9184782608695652,0.9337016574585635,0.9855860113421551
0.61,0.9347826086956522,0.949438202247191,0.9184782608695652,0.9337016574585635,0.9855860113421551
0.62,0.9347826086956522,0.949438202247191,0.9184782608695652,0.9337016574585635,0.9855860113421551
0.63,0.9347826086956522,0.949438202247191,0.9184782608695652,0.9337016574585635,0.9855860113421551
0.64,0.9347826086956522,0.949438202247191,0.9184782608695652,0.9337016574585635,0.9855860113421551
0.65,0.9293478260869565,0.9488636363636364,0.907608695652174,0.9277777777777778,0.9855860113421551
0.66,0.9320652173913043,0.9542857142857143,0.907608695652174,0.9303621169916435,0.9855860113421551
0.67,0.9320652173913043,0.9542857142857143,0.907608695652174,0.9303621169916435,0.9855860113421551
0.68,0.9320652173913043,0.9542857142857143,0.907608695652174,0.9303621169916435,0.9855860113421551
0.69,0.9320652173913043,0.9542857142857143,0.907608695652174,0.9303621169916435,0.9855860113421551
0.7,0.9320652173913043,0.9595375722543352,0.9021739130434783,0.9299719887955182,0.9855860113421551
0.71,0.9320652173913043,0.9595375722543352,0.9021739130434783,0.9299719887955182,0.9855860113421551
0.72,0.9320652173913043,0.9595375722543352,0.9021739130434783,0.9299719887955182,0.9855860113421551
0.73,0.9293478260869565,0.9593023255813954,0.8967391304347826,0.9269662921348315,0.9855860113421551
0.74,0.9293478260869565,0.9647058823529412,0.8913043478260869,0.9265536723163842,0.9855860113421551
0.75,0.9266304347826086,0.9644970414201184,0.8858695652173914,0.9235127478753541,0.9855860113421551
0.76,0.9266304347826086,0.9644970414201184,0.8858695652173914,0.9235127478753541,0.9855860113421551
0.77,0.9211956521739131,0.9640718562874252,0.875,0.9173789173789174,0.9855860113421551
0.78,0.9211956521739131,0.9640718562874252,0.875,0.9173789173789174,0.9855860113421551
0.79,0.9211956521739131,0.9696969696969697,0.8695652173913043,0.9169054441260746,0.9855860113421551
0.8,0.9211956521739131,0.9754601226993865,0.8641304347826086,0.9164265129682997,0.9855860113421551
0.81,0.9211956521739131,0.9754601226993865,0.8641304347826086,0.9164265129682997,0.9855860113421551
0.82,0.9211956521739131,0.9754601226993865,0.8641304347826086,0.9164265129682997,0.9855860113421551
0.83,0.9184782608695652,0.9753086419753086,0.8586956521739131,0.9132947976878613,0.9855860113421551
0.84,0.9157608695652174,0.9751552795031055,0.8532608695652174,0.9101449275362319,0.9855860113421551
0.85,0.9157608695652174,0.9811320754716981,0.8478260869565217,0.9096209912536443,0.9855860113421551
0.86,0.9130434782608695,0.9871794871794872,0.8369565217391305,0.9058823529411765,0.9855860113421551
0.87,0.9130434782608695,0.9871794871794872,0.8369565217391305,0.9058823529411765,0.9855860113421551
0.88,0.9103260869565217,0.9870967741935484,0.8315217391304348,0.9026548672566371,0.9855860113421551
0.89,0.9103260869565217,0.9934640522875817,0.8260869565217391,0.9020771513353115,0.9855860113421551
0.9,0.9021739130434783,0.9933333333333333,0.8097826086956522,0.8922155688622755,0.9855860113421551
