Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.6,0.8940217391304348,0.9931972789115646,0.7934782608695652,0.8821752265861027,0.9844931474480152
0.61,0.8940217391304348,0.9931972789115646,0.7934782608695652,0.8821752265861027,0.9844931474480152
0.62,0.8913043478260869,0.9931506849315068,0.7880434782608695,0.8787878787878788,0.9844931474480152
0.63,0.8913043478260869,0.9931506849315068,0.7880434782608695,0.8787878787878788,0.9844931474480152
0.64,0.8913043478260869,0.9931506849315068,0.7880434782608695,0.8787878787878788,0.9844931474480152
0.65,0.8885869565217391,0.993103448275862,0.782608695652174,0.8753799392097265,0.9844931474480152
0.66,0.8885869565217391,0.993103448275862,0.782608695652174,0.8753799392097265,0.9844931474480152
0.67,0.8885869565217391,0.993103448275862,0.782608695652174,0.8753799392097265,0.9844931474480152
0.68,0.8885869565217391,0.993103448275862,0.782608695652174,0.8753799392097265,0.9844931474480152
0.69,0.8831521739130435,0.993006993006993,0.7717391304347826,0.8685015290519877,0.9844931474480152
0.7,0.8831521739130435,0.993006993006993,0.7717391304347826,0.8685015290519877,0.9844931474480152
0.71,0.8804347826086957,0.9929577464788732,0.7663043478260869,0.8650306748466258,0.9844931474480152
0.72,0.8777173913043478,0.9929078014184397,0.7608695652173914,0.8615384615384616,0.9844931474480152
0.73,0.8777173913043478,0.9929078014184397,0.7608695652173914,0.8615384615384616,0.9844931474480152
0.74,0.875,0.9928571428571429,0.7554347826086957,0.8580246913580247,0.9844931474480152
0.75,0.875,0.9928571428571429,0.7554347826086957,0.8580246913580247,0.9844931474480152
0.76,0.875,0.9928571428571429,0.7554347826086957,0.8580246913580247,0.9844931474480152
0.77,0.875,0.9928571428571429,0.7554347826086957,0.8580246913580247,0.9844931474480152
0.78,0.875,0.9928571428571429,0.7554347826086957,0.8580246913580247,0.9844931474480152
0.79,0.875,1.0,0.75,0.8571428571428571,0.9844931474480152
0.8,0.875,1.0,0.75,0.8571428571428571,0.9844931474480152
0.81,0.875,1.0,0.75,0.8571428571428571,0.9844931474480152
0.82,0.8695652173913043,1.0,0.7391304347826086,0.85,0.9844931474480152
0.83,0.8641304347826086,1.0,0.7282608695652174,0.8427672955974843,0.9844931474480152
0.84,0.8614130434782609,1.0,0.7228260869565217,0.8391167192429022,0.9844931474480152
0.85,0.8559782608695652,1.0,0.7119565217391305,0.8317460317460318,0.9844931474480152
0.86,0.8559782608695652,1.0,0.7119565217391305,0.8317460317460318,0.9844931474480152
0.87,0.8478260869565217,1.0,0.6956521739130435,0.8205128205128205,0.9844931474480152
0.88,0.8478260869565217,1.0,0.6956521739130435,0.8205128205128205,0.9844931474480152
0.89,0.8342391304347826,1.0,0.6684782608695652,0.8013029315960912,0.9844931474480152
0.9,0.8288043478260869,1.0,0.657608695652174,0.7934426229508197,0.9844931474480152
