Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.5,0.9266304347826086,0.9700598802395209,0.8804347826086957,0.9230769230769231,0.983961483931947
0.51,0.9266304347826086,0.9700598802395209,0.8804347826086957,0.9230769230769231,0.983961483931947
0.52,0.9266304347826086,0.9700598802395209,0.8804347826086957,0.9230769230769231,0.983961483931947
0.53,0.9266304347826086,0.9700598802395209,0.8804347826086957,0.9230769230769231,0.983961483931947
0.54,0.9266304347826086,0.9700598802395209,0.8804347826086957,0.9230769230769231,0.983961483931947
0.55,0.9266304347826086,0.9700598802395209,0.8804347826086957,0.9230769230769231,0.983961483931947
0.56,0.9266304347826086,0.9700598802395209,0.8804347826086957,0.9230769230769231,0.983961483931947
0.57,0.9266304347826086,0.9700598802395209,0.8804347826086957,0.9230769230769231,0.983961483931947
0.58,0.9266304347826086,0.9700598802395209,0.8804347826086957,0.9230769230769231,0.983961483931947
0.59,0.9266304347826086,0.9700598802395209,0.8804347826086957,0.9230769230769231,0.983961483931947
0.6,0.9266304347826086,0.9700598802395209,0.8804347826086957,0.9230769230769231,0.983961483931947
0.61,0.9266304347826086,0.9700598802395209,0.8804347826086957,0.9230769230769231,0.983961483931947
0.62,0.9293478260869565,0.9759036144578314,0.8804347826086957,0.9257142857142857,0.983961483931947
0.63,0.9293478260869565,0.9759036144578314,0.8804347826086957,0.9257142857142857,0.983961483931947
0.64,0.9293478260869565,0.9759036144578314,0.8804347826086957,0.9257142857142857,0.983961483931947
0.65,0.9266304347826086,0.9757575757575757,0.875,0.9226361031518625,0.983961483931947
0.66,0.9293478260869565,0.9817073170731707,0.875,0.9252873563218391,0.983961483931947
0.67,0.9293478260869565,0.9817073170731707,0.875,0.9252873563218391,0.983961483931947
0.68,0.9293478260869565,0.9817073170731707,0.875,0.9252873563218391,0.983961483931947
0.69,0.9266304347826086,0.9815950920245399,0.8695652173913043,0.9221902017291066,0.983961483931947
0.7,0.9266304347826086,0.9815950920245399,0.8695652173913043,0.9221902017291066,0.983961483931947
0.71,0.9266304347826086,0.9815950920245399,0.8695652173913043,0.9221902017291066,0.983961483931947
0.72,0.9266304347826086,0.9815950920245399,0.8695652173913043,0.9221902017291066,0.983961483931947
0.73,0.9266304347826086,0.9815950920245399,0.8695652173913043,0.9221902017291066,0.983961483931947
0.74,0.9239130434782609,0.9814814814814815,0.8641304347826086,0.9190751445086706,0.983961483931947
0.75,0.9211956521739131,0.9813664596273292,0.8586956521739131,0.9159420289855073,0.983961483931947
0.76,0.9184782608695652,0.98125,0.8532608695652174,0.9127906976744186,0.983961483931947
0.77,0.9157608695652174,0.9811320754716981,0.8478260869565217,0.9096209912536443,0.983961483931947
0.78,0.9130434782608695,0.9810126582278481,0.842391304347826,0.9064327485380117,0.983961483931947
0.79,0.9130434782608695,0.9810126582278481,0.842391304347826,0.9064327485380117,0.983961483931947
0.8,0.9130434782608695,0.9810126582278481,0.842391304347826,0.9064327485380117,0.983961483931947
0.81,0.904891304347826,0.9806451612903225,0.8260869565217391,0.8967551622418879,0.983961483931947
0.82,0.904891304347826,0.9806451612903225,0.8260869565217391,0.8967551622418879,0.983961483931947
0.83,0.9021739130434783,0.9805194805194806,0.8206521739130435,0.893491124260355,0.983961483931947
0.84,0.8994565217391305,0.9803921568627451,0.8152173913043478,0.8902077151335311,0.983961483931947
0.85,0.8967391304347826,0.9802631578947368,0.8097826086956522,0.8869047619047619,0.983961483931947
0.86,0.8967391304347826,0.9802631578947368,0.8097826086956522,0.8869047619047619,0.983961483931947
0.87,0.8940217391304348,0.9865771812080537,0.7989130434782609,0.8828828828828829,0.983961483931947
0.88,0.8885869565217391,0.9863945578231292,0.7880434782608695,0.8761329305135952,0.983961483931947
0.89,0.8858695652173914,0.9863013698630136,0.782608695652174,0.8727272727272727,0.983961483931947
0.9,0.8777173913043478,0.986013986013986,0.7663043478260869,0.8623853211009175,0.983961483931947
