Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.78,0.9402173913043478,0.9602272727272727,0.9184782608695652,0.9388888888888889,0.9876831285444234
0.79,0.9402173913043478,0.9602272727272727,0.9184782608695652,0.9388888888888889,0.9876831285444234
0.8,0.9402173913043478,0.9602272727272727,0.9184782608695652,0.9388888888888889,0.9876831285444234
0.81,0.9375,0.96,0.9130434782608695,0.935933147632312,0.9876831285444234
0.82,0.9375,0.96,0.9130434782608695,0.935933147632312,0.9876831285444234
0.83,0.9347826086956522,0.9597701149425287,0.907608695652174,0.9329608938547486,0.9876831285444234
0.84,0.9320652173913043,0.9595375722543352,0.9021739130434783,0.9299719887955182,0.9876831285444234
0.85,0.9320652173913043,0.9595375722543352,0.9021739130434783,0.9299719887955182,0.9876831285444234
0.86,0.9320652173913043,0.9595375722543352,0.9021739130434783,0.9299719887955182,0.9876831285444234
0.87,0.9266304347826086,0.9590643274853801,0.8913043478260869,0.923943661971831,0.9876831285444234
0.88,0.9239130434782609,0.9642857142857143,0.8804347826086957,0.9204545454545454,0.9876831285444234
0.89,0.9293478260869565,0.9759036144578314,0.8804347826086957,0.9257142857142857,0.9876831285444234
0.9,0.9293478260869565,0.9817073170731707,0.875,0.9252873563218391,0.9876831285444234
