Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.53,0.8804347826086957,0.8125,0.9891304347826086,0.8921568627450981,0.9814803875236294
0.54,0.8831521739130435,0.8161434977578476,0.9891304347826086,0.8943488943488943,0.9814803875236294
0.55,0.8831521739130435,0.8190045248868778,0.9836956521739131,0.8938271604938272,0.9814803875236294
0.56,0.8831521739130435,0.8190045248868778,0.9836956521739131,0.8938271604938272,0.9814803875236294
0.57,0.8858695652173914,0.8256880733944955,0.9782608695652174,0.8955223880597015,0.9814803875236294
0.58,0.8858695652173914,0.8256880733944955,0.9782608695652174,0.8955223880597015,0.9814803875236294
0.59,0.8858695652173914,0.8256880733944955,0.9782608695652174,0.8955223880597015,0.9814803875236294
0.6,0.8858695652173914,0.8256880733944955,0.9782608695652174,0.8955223880597015,0.9814803875236294
0.61,0.8831521739130435,0.8248847926267281,0.9728260869565217,0.8927680798004988,0.9814803875236294
0.62,0.8940217391304348,0.8403755868544601,0.9728260869565217,0.9017632241813602,0.9814803875236294
0.63,0.8940217391304348,0.8403755868544601,0.9728260869565217,0.9017632241813602,0.9814803875236294
0.64,0.8994565217391305,0.8483412322274881,0.9728260869565217,0.9063291139240506,0.9814803875236294
0.65,0.8994565217391305,0.8483412322274881,0.9728260869565217,0.9063291139240506,0.9814803875236294
0.66,0.8994565217391305,0.8483412322274881,0.9728260869565217,0.9063291139240506,0.9814803875236294
0.67,0.9021739130434783,0.8523809523809524,0.9728260869565217,0.9086294416243654,0.9814803875236294
0.68,0.9021739130434783,0.8523809523809524,0.9728260869565217,0.9086294416243654,0.9814803875236294
0.69,0.9021739130434783,0.8523809523809524,0.9728260869565217,0.9086294416243654,0.9814803875236294
0.7,0.904891304347826,0.8564593301435407,0.9728260869565217,0.910941475826972,0.9814803875236294
0.71,0.904891304347826,0.8564593301435407,0.9728260869565217,0.910941475826972,0.9814803875236294
0.72,0.904891304347826,0.8599033816425121,0.967391304347826,0.9104859335038363,0.9814803875236294
0.73,0.9103260869565217,0.8682926829268293,0.967391304347826,0.9151670951156813,0.9814803875236294
0.74,0.9157608695652174,0.8768472906403941,0.967391304347826,0.9198966408268734,0.9814803875236294
0.75,0.9184782608695652,0.8811881188118812,0.967391304347826,0.9222797927461139,0.9814803875236294
0.76,0.9211956521739131,0.8855721393034826,0.967391304347826,0.9246753246753247,0.9814803875236294
0.77,0.9211956521739131,0.8934010152284264,0.9565217391304348,0.9238845144356955,0.9814803875236294
0.78,0.9184782608695652,0.8969072164948454,0.9456521739130435,0.9206349206349206,0.9814803875236294
0.79,0.9130434782608695,0.8958333333333334,0.9347826086956522,0.9148936170212766,0.9814803875236294
0.8,0.9184782608695652,0.9052631578947369,0.9347826086956522,0.9197860962566845,0.9814803875236294
0.81,0.9266304347826086,0.9197860962566845,0.9347826086956522,0.9272237196765498,0.9814803875236294
0.82,0.9293478260869565,0.9340659340659341,0.9239130434782609,0.9289617486338798,0.9814803875236294
0.83,0.9320652173913043,0.9392265193370166,0.9239130434782609,0.9315068493150684,0.9814803875236294
0.84,0.9266304347826086,0.9385474860335196,0.9130434782608695,0.9256198347107438,0.9814803875236294
0.85,0.9266304347826086,0.9385474860335196,0.9130434782608695,0.9256198347107438,0.9814803875236294
0.86,0.9266304347826086,0.9485714285714286,0.9021739130434783,0.924791086350975,0.9814803875236294
0.87,0.9266304347826086,0.9485714285714286,0.9021739130434783,0.924791086350975,0.9814803875236294
0.88,0.9266304347826086,0.9485714285714286,0.9021739130434783,0.924791086350975,0.9814803875236294
0.89,0.9320652173913043,0.9649122807017544,0.8967391304347826,0.9295774647887324,0.9814803875236294
0.9,0.9266304347826086,0.9644970414201184,0.8858695652173914,0.9235127478753541,0.9814803875236294
