Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.47,0.9130434782608695,0.8762376237623762,0.9619565217391305,0.917098445595855,0.9859699905482042
0.48,0.9157608695652174,0.8805970149253731,0.9619565217391305,0.9194805194805195,0.9859699905482042
0.49,0.9130434782608695,0.88,0.9565217391304348,0.9166666666666666,0.9859699905482042
0.5,0.9130434782608695,0.88,0.9565217391304348,0.9166666666666666,0.9859699905482042
0.51,0.9157608695652174,0.8844221105527639,0.9565217391304348,0.9190600522193212,0.9859699905482042
0.52,0.9184782608695652,0.8888888888888888,0.9565217391304348,0.9214659685863874,0.9859699905482042
0.53,0.9184782608695652,0.8888888888888888,0.9565217391304348,0.9214659685863874,0.9859699905482042
0.54,0.9184782608695652,0.8888888888888888,0.9565217391304348,0.9214659685863874,0.9859699905482042
0.55,0.9211956521739131,0.8934010152284264,0.9565217391304348,0.9238845144356955,0.9859699905482042
0.56,0.9211956521739131,0.8934010152284264,0.9565217391304348,0.9238845144356955,0.9859699905482042
0.57,0.9211956521739131,0.8934010152284264,0.9565217391304348,0.9238845144356955,0.9859699905482042
0.58,0.9211956521739131,0.8934010152284264,0.9565217391304348,0.9238845144356955,0.9859699905482042
0.59,0.9211956521739131,0.8974358974358975,0.9510869565217391,0.9234828496042217,0.9859699905482042
0.6,0.9211956521739131,0.8974358974358975,0.9510869565217391,0.9234828496042217,0.9859699905482042
0.61,0.9184782608695652,0.8969072164948454,0.9456521739130435,0.9206349206349206,0.9859699905482042
0.62,0.9239130434782609,0.90625,0.9456521739130435,0.925531914893617,0.9859699905482042
0.63,0.9211956521739131,0.9057591623036649,0.9402173913043478,0.9226666666666666,0.9859699905482042
0.64,0.9211956521739131,0.9057591623036649,0.9402173913043478,0.9226666666666666,0.9859699905482042
0.65,0.9211956521739131,0.9057591623036649,0.9402173913043478,0.9226666666666666,0.9859699905482042
0.66,0.9211956521739131,0.9057591623036649,0.9402173913043478,0.9226666666666666,0.9859699905482042
0.67,0.9239130434782609,0.9105263157894737,0.9402173913043478,0.9251336898395722,0.9859699905482042
0.68,0.9266304347826086,0.9153439153439153,0.9402173913043478,0.9276139410187667,0.9859699905482042
0.69,0.9293478260869565,0.9247311827956989,0.9347826086956522,0.9297297297297298,0.9859699905482042
0.7,0.9293478260869565,0.9247311827956989,0.9347826086956522,0.9297297297297298,0.9859699905482042
0.71,0.9293478260869565,0.9247311827956989,0.9347826086956522,0.9297297297297298,0.9859699905482042
0.72,0.9293478260869565,0.9247311827956989,0.9347826086956522,0.9297297297297298,0.9859699905482042
0.73,0.9293478260869565,0.9247311827956989,0.9347826086956522,0.9297297297297298,0.9859699905482042
0.74,0.9293478260869565,0.9247311827956989,0.9347826086956522,0.9297297297297298,0.9859699905482042
0.75,0.9293478260869565,0.9247311827956989,0.9347826086956522,0.9297297297297298,0.9859699905482042
0.76,0.9266304347826086,0.9243243243243243,0.9293478260869565,0.926829268292683,0.9859699905482042
0.77,0.9293478260869565,0.9293478260869565,0.9293478260869565,0.9293478260869565,0.9859699905482042
0.78,0.9320652173913043,0.9344262295081968,0.9293478260869565,0.9318801089918256,0.9859699905482042
0.79,0.9320652173913043,0.9344262295081968,0.9293478260869565,0.9318801089918256,0.9859699905482042
0.8,0.9320652173913043,0.9392265193370166,0.9239130434782609,0.9315068493150684,0.9859699905482042
0.81,0.9320652173913043,0.9392265193370166,0.9239130434782609,0.9315068493150684,0.9859699905482042
0.82,0.9347826086956522,0.9444444444444444,0.9239130434782609,0.9340659340659341,0.9859699905482042
0.83,0.9375,0.9497206703910615,0.9239130434782609,0.9366391184573003,0.9859699905482042
0.84,0.9347826086956522,0.949438202247191,0.9184782608695652,0.9337016574585635,0.9859699905482042
0.85,0.9347826086956522,0.949438202247191,0.9184782608695652,0.9337016574585635,0.9859699905482042
0.86,0.9320652173913043,0.9491525423728814,0.9130434782608695,0.9307479224376731,0.9859699905482042
0.87,0.9320652173913043,0.9491525423728814,0.9130434782608695,0.9307479224376731,0.9859699905482042
0.88,0.9320652173913043,0.9491525423728814,0.9130434782608695,0.9307479224376731,0.9859699905482042
0.89,0.9320652173913043,0.9491525423728814,0.9130434782608695,0.9307479224376731,0.9859699905482042
0.9,0.9320652173913043,0.9491525423728814,0.9130434782608695,0.9307479224376731,0.9859699905482042
