Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.48,0.970108695652174,0.9528795811518325,0.9891304347826086,0.9706666666666667,0.9970758506616256
0.49,0.970108695652174,0.9528795811518325,0.9891304347826086,0.9706666666666667,0.9970758506616256
0.5,0.970108695652174,0.9528795811518325,0.9891304347826086,0.9706666666666667,0.9970758506616256
0.51,0.970108695652174,0.9528795811518325,0.9891304347826086,0.9706666666666667,0.9970758506616256
0.52,0.970108695652174,0.9528795811518325,0.9891304347826086,0.9706666666666667,0.9970758506616256
0.53,0.970108695652174,0.9528795811518325,0.9891304347826086,0.9706666666666667,0.9970758506616256
0.54,0.970108695652174,0.9528795811518325,0.9891304347826086,0.9706666666666667,0.9970758506616256
0.55,0.970108695652174,0.9528795811518325,0.9891304347826086,0.9706666666666667,0.9970758506616256
0.56,0.9728260869565217,0.9578947368421052,0.9891304347826086,0.9732620320855615,0.9970758506616256
0.57,0.9728260869565217,0.9578947368421052,0.9891304347826086,0.9732620320855615,0.9970758506616256
0.58,0.9728260869565217,0.9578947368421052,0.9891304347826086,0.9732620320855615,0.9970758506616256
0.59,0.9755434782608695,0.9629629629629629,0.9891304347826086,0.9758713136729222,0.9970758506616256
0.6,0.9755434782608695,0.9629629629629629,0.9891304347826086,0.9758713136729222,0.9970758506616256
0.61,0.9755434782608695,0.9629629629629629,0.9891304347826086,0.9758713136729222,0.9970758506616256
0.62,0.9755434782608695,0.9629629629629629,0.9891304347826086,0.9758713136729222,0.9970758506616256
0.63,0.9755434782608695,0.9629629629629629,0.9891304347826086,0.9758713136729222,0.9970758506616256
0.64,0.9755434782608695,0.9629629629629629,0.9891304347826086,0.9758713136729222,0.9970758506616256
0.65,0.9755434782608695,0.9629629629629629,0.9891304347826086,0.9758713136729222,0.9970758506616256
0.66,0.9755434782608695,0.9629629629629629,0.9891304347826086,0.9758713136729222,0.9970758506616256
0.67,0.9755434782608695,0.9629629629629629,0.9891304347826086,0.9758713136729222,0.9970758506616256
0.68,0.9755434782608695,0.9629629629629629,0.9891304347826086,0.9758713136729222,0.9970758506616256
0.69,0.9755434782608695,0.9629629629629629,0.9891304347826086,0.9758713136729222,0.9970758506616256
0.7,0.9755434782608695,0.9629629629629629,0.9891304347826086,0.9758713136729222,0.9970758506616256
0.71,0.9755434782608695,0.9629629629629629,0.9891304347826086,0.9758713136729222,0.9970758506616256
0.72,0.9755434782608695,0.9629629629629629,0.9891304347826086,0.9758713136729222,0.9970758506616256
0.73,0.9755434782608695,0.9629629629629629,0.9891304347826086,0.9758713136729222,0.9970758506616256
0.74,0.9728260869565217,0.9627659574468085,0.9836956521739131,0.9731182795698925,0.9970758506616256
0.75,0.9728260869565217,0.9627659574468085,0.9836956521739131,0.9731182795698925,0.9970758506616256
0.76,0.970108695652174,0.9625668449197861,0.9782608695652174,0.9703504043126685,0.9970758506616256
0.77,0.970108695652174,0.9625668449197861,0.9782608695652174,0.9703504043126685,0.9970758506616256
0.78,0.970108695652174,0.9625668449197861,0.9782608695652174,0.9703504043126685,0.9970758506616256
0.79,0.9728260869565217,0.967741935483871,0.9782608695652174,0.972972972972973,0.9970758506616256
0.8,0.9755434782608695,0.972972972972973,0.9782608695652174,0.975609756097561,0.9970758506616256
0.81,0.9755434782608695,0.972972972972973,0.9782608695652174,0.975609756097561,0.9970758506616256
0.82,0.9755434782608695,0.972972972972973,0.9782608695652174,0.975609756097561,0.9970758506616256
0.83,0.9728260869565217,0.9728260869565217,0.9728260869565217,0.9728260869565217,0.9970758506616256
0.84,0.9728260869565217,0.9728260869565217,0.9728260869565217,0.9728260869565217,0.9970758506616256
0.85,0.9728260869565217,0.9728260869565217,0.9728260869565217,0.9728260869565217,0.9970758506616256
0.86,0.9728260869565217,0.9728260869565217,0.9728260869565217,0.9728260869565217,0.9970758506616256
0.87,0.9755434782608695,0.9781420765027322,0.9728260869565217,0.9754768392370572,0.9970758506616256
0.88,0.9755434782608695,0.9781420765027322,0.9728260869565217,0.9754768392370572,0.9970758506616256
0.89,0.9755434782608695,0.9781420765027322,0.9728260869565217,0.9754768392370572,0.9970758506616256
0.9,0.9755434782608695,0.9781420765027322,0.9728260869565217,0.9754768392370572,0.9970758506616256
