Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.66,0.9429347826086957,0.9710982658959537,0.9130434782608695,0.9411764705882353,0.98921904536862
0.67,0.9429347826086957,0.9710982658959537,0.9130434782608695,0.9411764705882353,0.98921904536862
0.68,0.9429347826086957,0.9710982658959537,0.9130434782608695,0.9411764705882353,0.98921904536862
0.69,0.9375,0.9707602339181286,0.9021739130434783,0.9352112676056338,0.98921904536862
0.7,0.9375,0.9707602339181286,0.9021739130434783,0.9352112676056338,0.98921904536862
0.71,0.9375,0.9707602339181286,0.9021739130434783,0.9352112676056338,0.98921904536862
0.72,0.9402173913043478,0.9764705882352941,0.9021739130434783,0.9378531073446328,0.98921904536862
0.73,0.9402173913043478,0.9764705882352941,0.9021739130434783,0.9378531073446328,0.98921904536862
0.74,0.9402173913043478,0.9764705882352941,0.9021739130434783,0.9378531073446328,0.98921904536862
0.75,0.9429347826086957,0.9822485207100592,0.9021739130434783,0.9405099150141643,0.98921904536862
0.76,0.9429347826086957,0.9822485207100592,0.9021739130434783,0.9405099150141643,0.98921904536862
0.77,0.9429347826086957,0.9822485207100592,0.9021739130434783,0.9405099150141643,0.98921904536862
0.78,0.9456521739130435,0.9880952380952381,0.9021739130434783,0.9431818181818182,0.98921904536862
0.79,0.9456521739130435,0.9880952380952381,0.9021739130434783,0.9431818181818182,0.98921904536862
0.8,0.9429347826086957,0.9880239520958084,0.8967391304347826,0.9401709401709402,0.98921904536862
0.81,0.9429347826086957,0.9880239520958084,0.8967391304347826,0.9401709401709402,0.98921904536862
0.82,0.9429347826086957,0.9880239520958084,0.8967391304347826,0.9401709401709402,0.98921904536862
0.83,0.9402173913043478,0.9879518072289156,0.8913043478260869,0.9371428571428572,0.98921904536862
0.84,0.9347826086956522,0.9878048780487805,0.8804347826086957,0.9310344827586207,0.98921904536862
0.85,0.9320652173913043,0.9877300613496932,0.875,0.9279538904899135,0.98921904536862
0.86,0.9320652173913043,0.9877300613496932,0.875,0.9279538904899135,0.98921904536862
0.87,0.9293478260869565,0.9876543209876543,0.8695652173913043,0.9248554913294798,0.98921904536862
0.88,0.9320652173913043,0.9937888198757764,0.8695652173913043,0.927536231884058,0.98921904536862
0.89,0.9239130434782609,0.9936708860759493,0.8532608695652174,0.9181286549707602,0.98921904536862
0.9,0.9239130434782609,0.9936708860759493,0.8532608695652174,0.9181286549707602,0.98921904536862
