Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.4,0.907608695652174,0.8504672897196262,0.9891304347826086,0.914572864321608,0.9949491965973535
0.41,0.9103260869565217,0.8544600938967136,0.9891304347826086,0.9168765743073047,0.9949491965973535
0.42,0.9130434782608695,0.8584905660377359,0.9891304347826086,0.9191919191919192,0.9949491965973535
0.43,0.9130434782608695,0.8584905660377359,0.9891304347826086,0.9191919191919192,0.9949491965973535
0.44,0.9130434782608695,0.8584905660377359,0.9891304347826086,0.9191919191919192,0.9949491965973535
0.45,0.9130434782608695,0.8584905660377359,0.9891304347826086,0.9191919191919192,0.9949491965973535
0.46,0.9103260869565217,0.8578199052132701,0.9836956521739131,0.9164556962025316,0.9949491965973535
0.47,0.907608695652174,0.8571428571428571,0.9782608695652174,0.9137055837563451,0.9949491965973535
0.48,0.9103260869565217,0.861244019138756,0.9782608695652174,0.916030534351145,0.9949491965973535
0.49,0.9103260869565217,0.861244019138756,0.9782608695652174,0.916030534351145,0.9949491965973535
0.5,0.9103260869565217,0.861244019138756,0.9782608695652174,0.916030534351145,0.9949491965973535
0.51,0.9103260869565217,0.861244019138756,0.9782608695652174,0.916030534351145,0.9949491965973535
0.52,0.9103260869565217,0.861244019138756,0.9782608695652174,0.916030534351145,0.9949491965973535
0.53,0.9103260869565217,0.861244019138756,0.9782608695652174,0.916030534351145,0.9949491965973535
0.54,0.9130434782608695,0.8653846153846154,0.9782608695652174,0.9183673469387755,0.9949491965973535
0.55,0.9157608695652174,0.8695652173913043,0.9782608695652174,0.9207161125319693,0.9949491965973535
0.56,0.9184782608695652,0.8737864077669902,0.9782608695652174,0.9230769230769231,0.9949491965973535
0.57,0.9184782608695652,0.8737864077669902,0.9782608695652174,0.9230769230769231,0.9949491965973535
0.58,0.9211956521739131,0.8780487804878049,0.9782608695652174,0.9254498714652957,0.9949491965973535
0.59,0.9211956521739131,0.8780487804878049,0.9782608695652174,0.9254498714652957,0.9949491965973535
0.6,0.9211956521739131,0.8780487804878049,0.9782608695652174,0.9254498714652957,0.9949491965973535
0.61,0.9239130434782609,0.8823529411764706,0.9782608695652174,0.9278350515463918,0.9949491965973535
0.62,0.9239130434782609,0.8823529411764706,0.9782608695652174,0.9278350515463918,0.9949491965973535
0.63,0.9239130434782609,0.8823529411764706,0.9782608695652174,0.9278350515463918,0.9949491965973535
0.64,0.9266304347826086,0.8866995073891626,0.9782608695652174,0.9302325581395349,0.9949491965973535
0.65,0.9293478260869565,0.8910891089108911,0.9782608695652174,0.9326424870466321,0.9949491965973535
0.66,0.9293478260869565,0.8910891089108911,0.9782608695652174,0.9326424870466321,0.9949491965973535
0.67,0.9293478260869565,0.8910891089108911,0.9782608695652174,0.9326424870466321,0.9949491965973535
0.68,0.9293478260869565,0.8910891089108911,0.9782608695652174,0.9326424870466321,0.9949491965973535
0.69,0.9293478260869565,0.8910891089108911,0.9782608695652174,0.9326424870466321,0.9949491965973535
0.7,0.9293478260869565,0.8910891089108911,0.9782608695652174,0.9326424870466321,0.9949491965973535
0.71,0.9293478260869565,0.8910891089108911,0.9782608695652174,0.9326424870466321,0.9949491965973535
0.72,0.9293478260869565,0.8910891089108911,0.9782608695652174,0.9326424870466321,0.9949491965973535
0.73,0.9320652173913043,0.8955223880597015,0.9782608695652174,0.935064935064935,0.9949491965973535
0.74,0.9320652173913043,0.8955223880597015,0.9782608695652174,0.935064935064935,0.9949491965973535
0.75,0.9320652173913043,0.8955223880597015,0.9782608695652174,0.935064935064935,0.9949491965973535
0.76,0.9375,0.9045226130653267,0.9782608695652174,0.9399477806788512,0.9949491965973535
0.77,0.9375,0.9045226130653267,0.9782608695652174,0.9399477806788512,0.9949491965973535
0.78,0.9375,0.9045226130653267,0.9782608695652174,0.9399477806788512,0.9949491965973535
0.79,0.9402173913043478,0.9090909090909091,0.9782608695652174,0.9424083769633508,0.9949491965973535
0.8,0.9402173913043478,0.9090909090909091,0.9782608695652174,0.9424083769633508,0.9949491965973535
0.81,0.9456521739130435,0.9183673469387755,0.9782608695652174,0.9473684210526315,0.9949491965973535
0.82,0.9483695652173914,0.9230769230769231,0.9782608695652174,0.9498680738786279,0.9949491965973535
0.83,0.9510869565217391,0.9278350515463918,0.9782608695652174,0.9523809523809523,0.9949491965973535
0.84,0.9510869565217391,0.9278350515463918,0.9782608695652174,0.9523809523809523,0.9949491965973535
0.85,0.9538043478260869,0.9326424870466321,0.9782608695652174,0.9549071618037135,0.9949491965973535
0.86,0.9538043478260869,0.9326424870466321,0.9782608695652174,0.9549071618037135,0.9949491965973535
0.87,0.9592391304347826,0.9424083769633508,0.9782608695652174,0.96,0.9949491965973535
0.88,0.9592391304347826,0.9424083769633508,0.9782608695652174,0.96,0.9949491965973535
0.89,0.9565217391304348,0.9421052631578948,0.9728260869565217,0.9572192513368984,0.9949491965973535
0.9,0.9565217391304348,0.9421052631578948,0.9728260869565217,0.9572192513368984,0.9949491965973535
