Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.65,0.9375,0.96,0.9130434782608695,0.935933147632312,0.9823960302457467
0.66,0.9375,0.96,0.9130434782608695,0.935933147632312,0.9823960302457467
0.67,0.9347826086956522,0.9597701149425287,0.907608695652174,0.9329608938547486,0.9823960302457467
0.68,0.9347826086956522,0.9597701149425287,0.907608695652174,0.9329608938547486,0.9823960302457467
0.69,0.9347826086956522,0.9597701149425287,0.907608695652174,0.9329608938547486,0.9823960302457467
0.7,0.9320652173913043,0.9595375722543352,0.9021739130434783,0.9299719887955182,0.9823960302457467
0.71,0.9320652173913043,0.9595375722543352,0.9021739130434783,0.9299719887955182,0.9823960302457467
0.72,0.9320652173913043,0.9595375722543352,0.9021739130434783,0.9299719887955182,0.9823960302457467
0.73,0.9347826086956522,0.9651162790697675,0.9021739130434783,0.9325842696629213,0.9823960302457467
0.74,0.9347826086956522,0.9651162790697675,0.9021739130434783,0.9325842696629213,0.9823960302457467
0.75,0.9347826086956522,0.9651162790697675,0.9021739130434783,0.9325842696629213,0.9823960302457467
0.76,0.9347826086956522,0.9651162790697675,0.9021739130434783,0.9325842696629213,0.9823960302457467
0.77,0.9320652173913043,0.9649122807017544,0.8967391304347826,0.9295774647887324,0.9823960302457467
0.78,0.9375,0.9763313609467456,0.8967391304347826,0.9348441926345609,0.9823960302457467
0.79,0.9375,0.9820359281437125,0.8913043478260869,0.9344729344729344,0.9823960302457467
0.8,0.9375,0.9820359281437125,0.8913043478260869,0.9344729344729344,0.9823960302457467
0.81,0.9375,0.9820359281437125,0.8913043478260869,0.9344729344729344,0.9823960302457467
0.82,0.9375,0.9820359281437125,0.8913043478260869,0.9344729344729344,0.9823960302457467
0.83,0.9347826086956522,0.9819277108433735,0.8858695652173914,0.9314285714285714,0.9823960302457467
0.84,0.9347826086956522,0.9819277108433735,0.8858695652173914,0.9314285714285714,0.9823960302457467
0.85,0.9347826086956522,0.9819277108433735,0.8858695652173914,0.9314285714285714,0.9823960302457467
0.86,0.9347826086956522,0.9819277108433735,0.8858695652173914,0.9314285714285714,0.9823960302457467
0.87,0.9347826086956522,0.9819277108433735,0.8858695652173914,0.9314285714285714,0.9823960302457467
0.88,0.9320652173913043,0.9818181818181818,0.8804347826086957,0.9283667621776505,0.9823960302457467
0.89,0.9293478260869565,0.9817073170731707,0.875,0.9252873563218391,0.9823960302457467
0.9,0.9266304347826086,0.9815950920245399,0.8695652173913043,0.9221902017291066,0.9823960302457467
