Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.36,0.8125,0.7385892116182573,0.967391304347826,0.8376470588235294,0.9659735349716446
0.37,0.8125,0.7405857740585774,0.9619565217391305,0.8368794326241135,0.9659735349716446
0.38,0.8206521739130435,0.75,0.9619565217391305,0.8428571428571429,0.9659735349716446
0.39,0.8206521739130435,0.7521367521367521,0.9565217391304348,0.8421052631578947,0.9659735349716446
0.4,0.8260869565217391,0.7586206896551724,0.9565217391304348,0.8461538461538461,0.9659735349716446
0.41,0.8233695652173914,0.759825327510917,0.9456521739130435,0.8426150121065376,0.9659735349716446
0.42,0.8233695652173914,0.762114537444934,0.9402173913043478,0.8418491484184915,0.9659735349716446
0.43,0.8315217391304348,0.7723214285714286,0.9402173913043478,0.8480392156862745,0.9659735349716446
0.44,0.8342391304347826,0.7757847533632287,0.9402173913043478,0.8501228501228502,0.9659735349716446
0.45,0.8342391304347826,0.7757847533632287,0.9402173913043478,0.8501228501228502,0.9659735349716446
0.46,0.845108695652174,0.7899543378995434,0.9402173913043478,0.858560794044665,0.9659735349716446
0.47,0.8478260869565217,0.7935779816513762,0.9402173913043478,0.8606965174129353,0.9659735349716446
0.48,0.8478260869565217,0.7935779816513762,0.9402173913043478,0.8606965174129353,0.9659735349716446
0.49,0.8559782608695652,0.8046511627906977,0.9402173913043478,0.8671679197994987,0.9659735349716446
0.5,0.8559782608695652,0.8046511627906977,0.9402173913043478,0.8671679197994987,0.9659735349716446
0.51,0.8614130434782609,0.812206572769953,0.9402173913043478,0.871536523929471,0.9659735349716446
0.52,0.8641304347826086,0.8160377358490566,0.9402173913043478,0.8737373737373737,0.9659735349716446
0.53,0.8668478260869565,0.8199052132701422,0.9402173913043478,0.8759493670886076,0.9659735349716446
0.54,0.8695652173913043,0.8238095238095238,0.9402173913043478,0.8781725888324873,0.9659735349716446
0.55,0.8668478260869565,0.8229665071770335,0.9347826086956522,0.8753180661577609,0.9659735349716446
0.56,0.8695652173913043,0.8269230769230769,0.9347826086956522,0.8775510204081632,0.9659735349716446
0.57,0.8668478260869565,0.8260869565217391,0.9293478260869565,0.8746803069053708,0.9659735349716446
0.58,0.8668478260869565,0.8260869565217391,0.9293478260869565,0.8746803069053708,0.9659735349716446
0.59,0.8695652173913043,0.8300970873786407,0.9293478260869565,0.8769230769230769,0.9659735349716446
0.6,0.8695652173913043,0.8300970873786407,0.9293478260869565,0.8769230769230769,0.9659735349716446
0.61,0.8695652173913043,0.8300970873786407,0.9293478260869565,0.8769230769230769,0.9659735349716446
0.62,0.8695652173913043,0.8300970873786407,0.9293478260869565,0.8769230769230769,0.9659735349716446
0.63,0.8695652173913043,0.8300970873786407,0.9293478260869565,0.8769230769230769,0.9659735349716446
0.64,0.8722826086956522,0.8341463414634146,0.9293478260869565,0.8791773778920309,0.9659735349716446
0.65,0.875,0.8382352941176471,0.9293478260869565,0.8814432989690721,0.9659735349716446
0.66,0.875,0.8382352941176471,0.9293478260869565,0.8814432989690721,0.9659735349716446
0.67,0.875,0.8382352941176471,0.9293478260869565,0.8814432989690721,0.9659735349716446
0.68,0.8777173913043478,0.8423645320197044,0.9293478260869565,0.8837209302325582,0.9659735349716446
0.69,0.8804347826086957,0.8465346534653465,0.9293478260869565,0.8860103626943006,0.9659735349716446
0.7,0.8804347826086957,0.8465346534653465,0.9293478260869565,0.8860103626943006,0.9659735349716446
0.71,0.8804347826086957,0.8465346534653465,0.9293478260869565,0.8860103626943006,0.9659735349716446
0.72,0.8777173913043478,0.845771144278607,0.9239130434782609,0.8831168831168831,0.9659735349716446
0.73,0.8804347826086957,0.8535353535353535,0.9184782608695652,0.8848167539267016,0.9659735349716446
0.74,0.8885869565217391,0.8704663212435233,0.9130434782608695,0.8912466843501327,0.9659735349716446
0.75,0.8913043478260869,0.875,0.9130434782608695,0.8936170212765957,0.9659735349716446
0.76,0.8967391304347826,0.8842105263157894,0.9130434782608695,0.8983957219251337,0.9659735349716446
0.77,0.8967391304347826,0.8882978723404256,0.907608695652174,0.8978494623655914,0.9659735349716446
0.78,0.8967391304347826,0.8882978723404256,0.907608695652174,0.8978494623655914,0.9659735349716446
0.79,0.9021739130434783,0.8978494623655914,0.907608695652174,0.9027027027027027,0.9659735349716446
0.8,0.9021739130434783,0.9065934065934066,0.8967391304347826,0.9016393442622951,0.9659735349716446
0.81,0.904891304347826,0.9116022099447514,0.8967391304347826,0.9041095890410958,0.9659735349716446
0.82,0.8994565217391305,0.9106145251396648,0.8858695652173914,0.8980716253443526,0.9659735349716446
0.83,0.8967391304347826,0.9101123595505618,0.8804347826086957,0.8950276243093923,0.9659735349716446
0.84,0.8967391304347826,0.9101123595505618,0.8804347826086957,0.8950276243093923,0.9659735349716446
0.85,0.907608695652174,0.9310344827586207,0.8804347826086957,0.9050279329608939,0.9659735349716446
0.86,0.9103260869565217,0.9364161849710982,0.8804347826086957,0.907563025210084,0.9659735349716446
0.87,0.9103260869565217,0.9415204678362573,0.875,0.9070422535211268,0.9659735349716446
0.88,0.9130434782608695,0.9470588235294117,0.875,0.9096045197740112,0.9659735349716446
0.89,0.9130434782608695,0.9578313253012049,0.8641304347826086,0.9085714285714286,0.9659735349716446
0.9,0.9130434782608695,0.9578313253012049,0.8641304347826086,0.9085714285714286,0.9659735349716446
