Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.31,0.907608695652174,0.8676470588235294,0.9619565217391305,0.9123711340206185,0.9801807655954631
0.32,0.904891304347826,0.8669950738916257,0.9565217391304348,0.9095607235142119,0.9801807655954631
0.33,0.907608695652174,0.8712871287128713,0.9565217391304348,0.9119170984455959,0.9801807655954631
0.34,0.9103260869565217,0.8756218905472637,0.9565217391304348,0.9142857142857143,0.9801807655954631
0.35,0.907608695652174,0.875,0.9510869565217391,0.9114583333333334,0.9801807655954631
0.36,0.9103260869565217,0.8793969849246231,0.9510869565217391,0.9138381201044387,0.9801807655954631
0.37,0.9103260869565217,0.883248730964467,0.9456521739130435,0.9133858267716536,0.9801807655954631
0.38,0.9103260869565217,0.883248730964467,0.9456521739130435,0.9133858267716536,0.9801807655954631
0.39,0.9130434782608695,0.8917525773195877,0.9402173913043478,0.9153439153439153,0.9801807655954631
0.4,0.9130434782608695,0.8917525773195877,0.9402173913043478,0.9153439153439153,0.9801807655954631
0.41,0.9157608695652174,0.8963730569948186,0.9402173913043478,0.9177718832891246,0.9801807655954631
0.42,0.9184782608695652,0.9010416666666666,0.9402173913043478,0.9202127659574468,0.9801807655954631
0.43,0.9184782608695652,0.9010416666666666,0.9402173913043478,0.9202127659574468,0.9801807655954631
0.44,0.9184782608695652,0.9010416666666666,0.9402173913043478,0.9202127659574468,0.9801807655954631
0.45,0.9157608695652174,0.900523560209424,0.9347826086956522,0.9173333333333333,0.9801807655954631
0.46,0.9184782608695652,0.9052631578947369,0.9347826086956522,0.9197860962566845,0.9801807655954631
0.47,0.9211956521739131,0.91005291005291,0.9347826086956522,0.9222520107238605,0.9801807655954631
0.48,0.9184782608695652,0.9139784946236559,0.9239130434782609,0.918918918918919,0.9801807655954631
0.49,0.9211956521739131,0.918918918918919,0.9239130434782609,0.9214092140921409,0.9801807655954631
0.5,0.9184782608695652,0.9184782608695652,0.9184782608695652,0.9184782608695652,0.9801807655954631
0.51,0.9184782608695652,0.9184782608695652,0.9184782608695652,0.9184782608695652,0.9801807655954631
0.52,0.9184782608695652,0.9184782608695652,0.9184782608695652,0.9184782608695652,0.9801807655954631
0.53,0.9211956521739131,0.9234972677595629,0.9184782608695652,0.9209809264305178,0.9801807655954631
0.54,0.9157608695652174,0.9226519337016574,0.907608695652174,0.915068493150685,0.9801807655954631
0.55,0.9184782608695652,0.9277777777777778,0.907608695652174,0.9175824175824175,0.9801807655954631
0.56,0.9184782608695652,0.9277777777777778,0.907608695652174,0.9175824175824175,0.9801807655954631
0.57,0.9211956521739131,0.9329608938547486,0.907608695652174,0.9201101928374655,0.9801807655954631
0.58,0.9211956521739131,0.9329608938547486,0.907608695652174,0.9201101928374655,0.9801807655954631
0.59,0.9239130434782609,0.9382022471910112,0.907608695652174,0.9226519337016574,0.9801807655954631
0.6,0.9266304347826086,0.943502824858757,0.907608695652174,0.925207756232687,0.9801807655954631
0.61,0.9266304347826086,0.943502824858757,0.907608695652174,0.925207756232687,0.9801807655954631
0.62,0.9266304347826086,0.943502824858757,0.907608695652174,0.925207756232687,0.9801807655954631
0.63,0.9293478260869565,0.9488636363636364,0.907608695652174,0.9277777777777778,0.9801807655954631
0.64,0.9293478260869565,0.9488636363636364,0.907608695652174,0.9277777777777778,0.9801807655954631
0.65,0.9293478260869565,0.9488636363636364,0.907608695652174,0.9277777777777778,0.9801807655954631
0.66,0.9293478260869565,0.9488636363636364,0.907608695652174,0.9277777777777778,0.9801807655954631
0.67,0.9320652173913043,0.9542857142857143,0.907608695652174,0.9303621169916435,0.9801807655954631
0.68,0.9320652173913043,0.9542857142857143,0.907608695652174,0.9303621169916435,0.9801807655954631
0.69,0.9320652173913043,0.9542857142857143,0.907608695652174,0.9303621169916435,0.9801807655954631
0.7,0.9293478260869565,0.9540229885057471,0.9021739130434783,0.9273743016759777,0.9801807655954631
0.71,0.9320652173913043,0.9595375722543352,0.9021739130434783,0.9299719887955182,0.9801807655954631
0.72,0.9347826086956522,0.9651162790697675,0.9021739130434783,0.9325842696629213,0.9801807655954631
0.73,0.9375,0.9707602339181286,0.9021739130434783,0.9352112676056338,0.9801807655954631
0.74,0.9347826086956522,0.9705882352941176,0.8967391304347826,0.9322033898305084,0.9801807655954631
0.75,0.9347826086956522,0.9705882352941176,0.8967391304347826,0.9322033898305084,0.9801807655954631
0.76,0.9375,0.9763313609467456,0.8967391304347826,0.9348441926345609,0.9801807655954631
0.77,0.9347826086956522,0.9819277108433735,0.8858695652173914,0.9314285714285714,0.9801807655954631
0.78,0.9347826086956522,0.9819277108433735,0.8858695652173914,0.9314285714285714,0.9801807655954631
0.79,0.9266304347826086,0.9815950920245399,0.8695652173913043,0.9221902017291066,0.9801807655954631
0.8,0.9266304347826086,0.9815950920245399,0.8695652173913043,0.9221902017291066,0.9801807655954631
0.81,0.9266304347826086,0.9815950920245399,0.8695652173913043,0.9221902017291066,0.9801807655954631
0.82,0.9184782608695652,0.98125,0.8532608695652174,0.9127906976744186,0.9801807655954631
0.83,0.9130434782608695,0.9810126582278481,0.842391304347826,0.9064327485380117,0.9801807655954631
0.84,0.9130434782608695,0.9810126582278481,0.842391304347826,0.9064327485380117,0.9801807655954631
0.85,0.9157608695652174,0.9872611464968153,0.842391304347826,0.9090909090909091,0.9801807655954631
0.86,0.9184782608695652,0.9935897435897436,0.842391304347826,0.9117647058823529,0.9801807655954631
0.87,0.9130434782608695,0.9935064935064936,0.8315217391304348,0.9053254437869822,0.9801807655954631
0.88,0.9130434782608695,0.9935064935064936,0.8315217391304348,0.9053254437869822,0.9801807655954631
0.89,0.9103260869565217,0.9934640522875817,0.8260869565217391,0.9020771513353115,0.9801807655954631
0.9,0.904891304347826,0.9933774834437086,0.8152173913043478,0.8955223880597015,0.9801807655954631
